$EXPECTED,file:,updated,xule_run_only,report.period-end,report.document-type,report.entry-url,report.html-url,report.sec-url,report.base-taxonomy,entity.ticker,report.entity-name,fact,match_status
$EXPECTED/DQC.US.0011_NXXT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1817004/000149315224022374/forms-1a.htm,http://www.sec.gov/Archives/edgar/data/1817004/000149315224022374/forms-1a_htm.xml,DQC.US.0011,2024-03-31,S-1/A,http://www.sec.gov/Archives/edgar/data/1817004/000149315224022374/forms-1a.htm,https://www.sec.gov/Archives/edgar/data/1817004/000149315224022374/0001493152-24-022374-index.htm,https://www.sec.gov/Archives/edgar/data/1817004/000149315224022374/0001493152-24-022374-index.htm,US GAAP 2024,NXXT,"EzFill Holdings, Inc.",http://ezfl.com/20240331,MATCHED
$EXPECTED/DQC.US.0011_HONG-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1086303/000121390024068246/ea0210084-10q_hongchang.htm,http://www.sec.gov/Archives/edgar/data/1086303/000121390024068246/ea0210084-10q_hongchang_htm.xml,DQC.US.0011,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1086303/000121390024068246/ea0210084-10q_hongchang.htm,https://www.sec.gov/Archives/edgar/data/1086303/000121390024068246/0001213900-24-068246-index.htm,https://www.sec.gov/Archives/edgar/data/1086303/000121390024068246/0001213900-24-068246-index.htm,US GAAP 2024,HCIL,"Hongchang International Co., Ltd",http://heyu.com/20240630,MATCHED
$EXPECTED/DQC.US.0009.46_DUK-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1326160/000132616025000072/duk-20241231.htm,http://www.sec.gov/Archives/edgar/data/1326160/000132616025000072/duk-20241231_htm.xml,DQC.US.0009.46,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1326160/000132616025000072/duk-20241231.htm,https://www.sec.gov/Archives/edgar/data/1326160/000132616025000072/0001326160-25-000072-index.htm,https://www.sec.gov/Archives/edgar/data/1326160/000132616025000072/0001326160-25-000072-index.htm,US GAAP 2024,DUK,DUKE ENERGY CORPORATION,"http://www.duke-energy.com/20241231,http://www.duke-energy.com/20241231,http://www.duke-energy.com/20241231,http://www.duke-energy.com/20241231,http://www.duke-energy.com/20241231,http://www.duke-energy.com/20241231,http://www.duke-energy.com/20241231,http://www.duke-energy.com/20241231",MATCHED
$EXPECTED/DQC.US.0009.24_IMII-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1416090/000109690624002155/imii_10q.htm,http://www.sec.gov/Archives/edgar/data/1416090/000109690624002155/imii_10q_htm.xml,DQC.US.0009.24,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1416090/000109690624002155/imii_10q.htm,https://www.sec.gov/Archives/edgar/data/1416090/000109690624002155/0001096906-24-002155-index.htm,https://www.sec.gov/Archives/edgar/data/1416090/000109690624002155/0001096906-24-002155-index.htm,US GAAP 2024,BSAI,Inception Mining Inc.,http://imii.com/20240930,MATCHED
$EXPECTED/DQC.US.0009.23_PRES-us-2024.xml,http://www.sec.gov/Archives/edgar/data/830656/000149315224035352/form10-q.htm,http://www.sec.gov/Archives/edgar/data/830656/000149315224035352/form10-q_htm.xml,DQC.US.0009.23,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/830656/000149315224035352/form10-q.htm,https://www.sec.gov/Archives/edgar/data/830656/000149315224035352/0001493152-24-035352-index.htm,https://www.sec.gov/Archives/edgar/data/830656/000149315224035352/0001493152-24-035352-index.htm,US GAAP 2024,,"PRESSURE BIOSCIENCES, INC.",http://pressurebiosciences.com/20240331,MATCHED
$EXPECTED/DQC.US.0009.22_PRES-us-2024.xml,http://www.sec.gov/Archives/edgar/data/830656/000149315224035352/form10-q.htm,http://www.sec.gov/Archives/edgar/data/830656/000149315224035352/form10-q_htm.xml,DQC.US.0009.22,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/830656/000149315224035352/form10-q.htm,https://www.sec.gov/Archives/edgar/data/830656/000149315224035352/0001493152-24-035352-index.htm,https://www.sec.gov/Archives/edgar/data/830656/000149315224035352/0001493152-24-035352-index.htm,US GAAP 2024,,"PRESSURE BIOSCIENCES, INC.",http://pressurebiosciences.com/20240331,MATCHED
$EXPECTED/DQC.US.0009.21_NONE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1825384/000141057825000437/none-20241231x10k.htm,http://www.sec.gov/Archives/edgar/data/1825384/000141057825000437/none-20241231x10k_htm.xml,DQC.US.0009.21,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1825384/000141057825000437/none-20241231x10k.htm,https://www.sec.gov/Archives/edgar/data/1825384/000141057825000437/0001410578-25-000437-index.htm,https://www.sec.gov/Archives/edgar/data/1825384/000141057825000437/0001410578-25-000437-index.htm,US GAAP 2024,NONE,Stone Point Credit Corporation,http://stonepoint.com/20241231,MATCHED
$EXPECTED/DQC.US.0009.15_NONE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1825384/000141057825000437/none-20241231x10k.htm,http://www.sec.gov/Archives/edgar/data/1825384/000141057825000437/none-20241231x10k_htm.xml,DQC.US.0009.15,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1825384/000141057825000437/none-20241231x10k.htm,https://www.sec.gov/Archives/edgar/data/1825384/000141057825000437/0001410578-25-000437-index.htm,https://www.sec.gov/Archives/edgar/data/1825384/000141057825000437/0001410578-25-000437-index.htm,US GAAP 2024,NONE,Stone Point Credit Corporation,http://stonepoint.com/20241231,MATCHED
$EXPECTED/DQC.US.0008.6819_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231_htm.xml,DQC.US.0008.6819,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/0001656423-25-000009-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/0001656423-25-000009-index.htm,US GAAP 2024,BXP,"BXP, INC.","http://www.bxp.com/20241231,http://www.bxp.com/20241231",MATCHED
$EXPECTED/DQC.US.0006.14_FMCC-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1026214/000102621424000097/fmcc-20240930.htm,http://www.sec.gov/Archives/edgar/data/1026214/000102621424000097/fmcc-20240930_htm.xml,DQC.US.0006.14,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1026214/000102621424000097/fmcc-20240930.htm,https://www.sec.gov/Archives/edgar/data/1026214/000102621424000097/0001026214-24-000097-index.htm,https://www.sec.gov/Archives/edgar/data/1026214/000102621424000097/0001026214-24-000097-index.htm,US GAAP 2024,FMCC,Federal Home Loan Mortgage Corporation,http://www.freddiemac.com/20240930,MATCHED
$EXPECTED/DQC.US.0005.49_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231_htm.xml,DQC.US.0005.49,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/bxp-20241231.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/0001656423-25-000009-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642325000009/0001656423-25-000009-index.htm,US GAAP 2024,BXP,"BXP, INC.","http://www.bxp.com/20241231,http://www.bxp.com/20241231",MATCHED
$EXPECTED/DQC.US.0005.48_GEL-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1022321/000102232125000023/gel-20241231.htm,http://www.sec.gov/Archives/edgar/data/1022321/000102232125000023/gel-20241231_htm.xml,DQC.US.0005.48,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1022321/000102232125000023/gel-20241231.htm,https://www.sec.gov/Archives/edgar/data/1022321/000102232125000023/0001022321-25-000023-index.htm,https://www.sec.gov/Archives/edgar/data/1022321/000102232125000023/0001022321-25-000023-index.htm,US GAAP 2024,GEL,GENESIS ENERGY LP,http://www.genesisenergy.com/20241231,MATCHED
$EXPECTED/DQC.US.0005.17_ICU-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1831868/000095017025057332/icu-20241231.htm,http://www.sec.gov/Archives/edgar/data/1831868/000095017025057332/icu-20241231_htm.xml,DQC.US.0005.17,2024-12-31,10-K/A,http://www.sec.gov/Archives/edgar/data/1831868/000095017025057332/icu-20241231.htm,https://www.sec.gov/Archives/edgar/data/1831868/000095017025057332/0000950170-25-057332-index.htm,https://www.sec.gov/Archives/edgar/data/1831868/000095017025057332/0000950170-25-057332-index.htm,US GAAP 2024,ICU,SEASTAR MEDICAL HOLDING CORPORATION,http://seastarmedical.com/20241231,MATCHED
$EXPECTED/DQC.US.0004.9291_GITS-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1911545/000121390024100296/ea0221576-10q_hanryu.htm,http://www.sec.gov/Archives/edgar/data/1911545/000121390024100296/ea0221576-10q_hanryu_htm.xml,DQC.US.0004.9291,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1911545/000121390024100296/ea0221576-10q_hanryu.htm,https://www.sec.gov/Archives/edgar/data/1911545/000121390024100296/0001213900-24-100296-index.htm,https://www.sec.gov/Archives/edgar/data/1911545/000121390024100296/0001213900-24-100296-index.htm,US GAAP 2024,GITS,"Hanryu Holdings, Inc.",http://www.hanryuholding.com/20240930,MATCHED
$EXPECTED/DQC.US.0004.9290_SGE-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1893448/000149315224032284/form10-q.htm,http://www.sec.gov/Archives/edgar/data/1893448/000149315224032284/form10-q_htm.xml,DQC.US.0004.9290,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1893448/000149315224032284/form10-q.htm,https://www.sec.gov/Archives/edgar/data/1893448/000149315224032284/0001493152-24-032284-index.htm,https://www.sec.gov/Archives/edgar/data/1893448/000149315224032284/0001493152-24-032284-index.htm,US GAAP 2024,SGE,"STRONG GLOBAL ENTERTAINMENT, INC.",http://strong-entertainment.com/20240630,MATCHED
$EXPECTED/DQC.US.0004.9289_TPTW-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1661039/000165495425001239/tptw_10ka.htm,http://www.sec.gov/Archives/edgar/data/1661039/000165495425001239/tptw_10ka_htm.xml,DQC.US.0004.9289,2023-12-31,10-K/A,http://www.sec.gov/Archives/edgar/data/1661039/000165495425001239/tptw_10ka.htm,https://www.sec.gov/Archives/edgar/data/1661039/000165495425001239/0001654954-25-001239-index.htm,https://www.sec.gov/Archives/edgar/data/1661039/000165495425001239/0001654954-25-001239-index.htm,US GAAP 2024,,"TPT Global Tech, Inc.",http://tptw.com/20231231,MATCHED
$EXPECTED/DQC.US.0004.9287_TPTW-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1661039/000165495425001238/tptw_10q.htm,http://www.sec.gov/Archives/edgar/data/1661039/000165495425001238/tptw_10q_htm.xml,DQC.US.0004.9287,2023-09-30,10-Q/A,http://www.sec.gov/Archives/edgar/data/1661039/000165495425001238/tptw_10q.htm,https://www.sec.gov/Archives/edgar/data/1661039/000165495425001238/0001654954-25-001238-index.htm,https://www.sec.gov/Archives/edgar/data/1661039/000165495425001238/0001654954-25-001238-index.htm,US GAAP 2024,,"TPT Global Tech, Inc.",http://tptw.com/20230930,MATCHED
$EXPECTED/DQC.US.0004.9286_PEBK-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1093672/000165495424010004/pebk_10q.htm,http://www.sec.gov/Archives/edgar/data/1093672/000165495424010004/pebk_10q_htm.xml,DQC.US.0004.9286,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1093672/000165495424010004/pebk_10q.htm,https://www.sec.gov/Archives/edgar/data/1093672/000165495424010004/0001654954-24-010004-index.htm,https://www.sec.gov/Archives/edgar/data/1093672/000165495424010004/0001654954-24-010004-index.htm,US GAAP 2024,PEBK,"PEOPLES BANCORP OF NORTH CAROLINA, INC.",http://pebk.com/20240630,MATCHED
$EXPECTED/DQC.US.0004.9285_RUSHA-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1012019/000143774924033921/rusha20240930_10q.htm,http://www.sec.gov/Archives/edgar/data/1012019/000143774924033921/rusha20240930_10q_htm.xml,DQC.US.0004.9285,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1012019/000143774924033921/rusha20240930_10q.htm,https://www.sec.gov/Archives/edgar/data/1012019/000143774924033921/0001437749-24-033921-index.htm,https://www.sec.gov/Archives/edgar/data/1012019/000143774924033921/0001437749-24-033921-index.htm,US GAAP 2024,RUSHA,"RUSH ENTERPRISES, INC.",http://www.rushenterprises.com/20240930,MATCHED
$EXPECTED/DQC.US.0004.9284_QNTO-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1391933/000092708924000086/qnto20240331_10q.htm,http://www.sec.gov/Archives/edgar/data/1391933/000092708924000086/qnto20240331_10q_htm.xml,DQC.US.0004.9284,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1391933/000092708924000086/qnto20240331_10q.htm,https://www.sec.gov/Archives/edgar/data/1391933/000092708924000086/0000927089-24-000086-index.htm,https://www.sec.gov/Archives/edgar/data/1391933/000092708924000086/0000927089-24-000086-index.htm,US GAAP 2024,QNTO,QUAINT OAK BANCORP INC,http://www.quaintoak.com/20240331,MATCHED
$EXPECTED/DQC.US.0004.9282_CODI-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1345126/000134512625000015/codi-20241231.htm,http://www.sec.gov/Archives/edgar/data/1345126/000134512625000015/codi-20241231_htm.xml,DQC.US.0004.9282,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1345126/000134512625000015/codi-20241231.htm,https://www.sec.gov/Archives/edgar/data/1345126/000134512625000015/0001345126-25-000015-index.htm,https://www.sec.gov/Archives/edgar/data/1345126/000134512625000015/0001345126-25-000015-index.htm,US GAAP 2024,CODI,Compass Diversified Holdings,http://www.compasstrust.com/20241231,MATCHED
$EXPECTED/DQC.US.0004.9281_WWW-us-2024.xml,http://www.sec.gov/Archives/edgar/data/110471/000011047124000176/www-20240928.htm,http://www.sec.gov/Archives/edgar/data/110471/000011047124000176/www-20240928_htm.xml,DQC.US.0004.9281,2024-09-28,10-Q,http://www.sec.gov/Archives/edgar/data/110471/000011047124000176/www-20240928.htm,https://www.sec.gov/Archives/edgar/data/110471/000011047124000176/0000110471-24-000176-index.htm,https://www.sec.gov/Archives/edgar/data/110471/000011047124000176/0000110471-24-000176-index.htm,US GAAP 2024,WWW,WOLVERINE WORLD WIDE INC /DE/,http://www.wolverineworldwide.com/20240928,MATCHED
$EXPECTED/DQC.US.0004.9280_CETY-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1329606/000149315224020742/form10-q.htm,http://www.sec.gov/Archives/edgar/data/1329606/000149315224020742/form10-q_htm.xml,DQC.US.0004.9280,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1329606/000149315224020742/form10-q.htm,https://www.sec.gov/Archives/edgar/data/1329606/000149315224020742/0001493152-24-020742-index.htm,https://www.sec.gov/Archives/edgar/data/1329606/000149315224020742/0001493152-24-020742-index.htm,US GAAP 2024,CETY,"CLEAN ENERGY TECHNOLOGIES, INC.",http://cetyinc.com/20240331,MATCHED
$EXPECTED/DQC.US.0004.16_ENRT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1346022/000106299325000717/form10q.htm,http://www.sec.gov/Archives/edgar/data/1346022/000106299325000717/form10q_htm.xml,DQC.US.0004.16,2024-11-30,10-Q,http://www.sec.gov/Archives/edgar/data/1346022/000106299325000717/form10q.htm,https://www.sec.gov/Archives/edgar/data/1346022/000106299325000717/0001062993-25-000717-index.htm,https://www.sec.gov/Archives/edgar/data/1346022/000106299325000717/0001062993-25-000717-index.htm,US GAAP 2024,ENRT,Enertopia Corporation,http://www.enertopia.com/20241130,MATCHED
$EXPECTED/DQC.US.0001.9366_CPK-us-2024.xml,http://www.sec.gov/Archives/edgar/data/19745/000162828024046369/cpk-20240930.htm,http://www.sec.gov/Archives/edgar/data/19745/000162828024046369/cpk-20240930_htm.xml,DQC.US.0001.9366,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/19745/000162828024046369/cpk-20240930.htm,https://www.sec.gov/Archives/edgar/data/19745/000162828024046369/0001628280-24-046369-index.htm,https://www.sec.gov/Archives/edgar/data/19745/000162828024046369/0001628280-24-046369-index.htm,US GAAP 2024,CPK,CHESAPEAKE UTILITIES CORP,http://www.chpk.com/20240930,MATCHED
$EXPECTED/DQC.US.0001.81_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630_htm.xml,DQC.US.0001.81,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,US GAAP 2024,BXP,"BXP, INC.","http://www.bxp.com/20240630,http://www.bxp.com/20240630",MATCHED
$EXPECTED/DQC.US.0001.79_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630_htm.xml,DQC.US.0001.79,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,US GAAP 2024,BXP,"BXP, INC.","http://www.bxp.com/20240630,http://www.bxp.com/20240630",MATCHED
$EXPECTED/DQC.US.0001.77_NI-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1111711/000111171124000032/nix-20240630.htm,http://www.sec.gov/Archives/edgar/data/1111711/000111171124000032/nix-20240630_htm.xml,DQC.US.0001.77,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1111711/000111171124000032/nix-20240630.htm,https://www.sec.gov/Archives/edgar/data/1111711/000111171124000032/0001111711-24-000032-index.htm,https://www.sec.gov/Archives/edgar/data/1111711/000111171124000032/0001111711-24-000032-index.htm,US GAAP 2024,NI,NiSource Inc.,http://www.nisource.com/20240630,MATCHED
$EXPECTED/DQC.US.0001.76_CCI-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/cci-20241231.htm,http://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/cci-20241231_htm.xml,DQC.US.0001.76,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/cci-20241231.htm,https://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/0001051470-25-000089-index.htm,https://www.sec.gov/Archives/edgar/data/1051470/000105147025000089/0001051470-25-000089-index.htm,US GAAP 2024,CCI,CROWN CASTLE INC,http://www.crowncastle.com/20241231,MATCHED
$EXPECTED/DQC.US.0001.75_MTD-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037646/000103764624000012/mtd-20240331.htm,http://www.sec.gov/Archives/edgar/data/1037646/000103764624000012/mtd-20240331_htm.xml,DQC.US.0001.75,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1037646/000103764624000012/mtd-20240331.htm,https://www.sec.gov/Archives/edgar/data/1037646/000103764624000012/0001037646-24-000012-index.htm,https://www.sec.gov/Archives/edgar/data/1037646/000103764624000012/0001037646-24-000012-index.htm,US GAAP 2024,MTD,Mettler Toledo International Inc,http://www.mt.com/20240331,MATCHED
$EXPECTED/DQC.US.0001.74_RRR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1653653/000165365324000013/rrr-20240630.htm,http://www.sec.gov/Archives/edgar/data/1653653/000165365324000013/rrr-20240630_htm.xml,DQC.US.0001.74,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1653653/000165365324000013/rrr-20240630.htm,https://www.sec.gov/Archives/edgar/data/1653653/000165365324000013/0001653653-24-000013-index.htm,https://www.sec.gov/Archives/edgar/data/1653653/000165365324000013/0001653653-24-000013-index.htm,US GAAP 2024,RRR,"RED ROCK RESORTS, INC.",http://www.redrockresorts.com/20240630,MATCHED
$EXPECTED/DQC.US.0001.70_AEP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/4904/000000490424000100/aep-20240930.htm,http://www.sec.gov/Archives/edgar/data/4904/000000490424000100/aep-20240930_htm.xml,DQC.US.0001.70,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/4904/000000490424000100/aep-20240930.htm,https://www.sec.gov/Archives/edgar/data/4904/000000490424000100/0000004904-24-000100-index.htm,https://www.sec.gov/Archives/edgar/data/4904/000000490424000100/0000004904-24-000100-index.htm,US GAAP 2024,AEP,AMERICAN ELECTRIC POWER CO INC.,"http://www.aep.com/20240930,http://www.aep.com/20240930,http://www.aep.com/20240930,http://www.aep.com/20240930,http://www.aep.com/20240930,http://www.aep.com/20240930,http://www.aep.com/20240930,http://www.aep.com/20240930",MATCHED
$EXPECTED/DQC.US.0001.69_MTEX-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/mtex-20241231.htm,http://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/mtex-20241231_htm.xml,DQC.US.0001.69,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/mtex-20241231.htm,https://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/0001056358-25-000018-index.htm,https://www.sec.gov/Archives/edgar/data/1056358/000105635825000018/0001056358-25-000018-index.htm,US GAAP 2024,MTEX,"MANNATECH, INCORPORATED","http://us.mannatech.com/20241231,http://us.mannatech.com/20241231",MATCHED
$EXPECTED/DQC.US.0001.66_BCTF-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1668340/000155278125000058/e25055_bctf-10k.htm,http://www.sec.gov/Archives/edgar/data/1668340/000155278125000058/e25055_bctf-10k_htm.xml,DQC.US.0001.66,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1668340/000155278125000058/e25055_bctf-10k.htm,https://www.sec.gov/Archives/edgar/data/1668340/000155278125000058/0001552781-25-000058-index.htm,https://www.sec.gov/Archives/edgar/data/1668340/000155278125000058/0001552781-25-000058-index.htm,US GAAP 2024,BCTF,"BANCORP 34, INC.",http://bank34.com/20241231,MATCHED
$EXPECTED/DQC.US.0001.65_LORDABBETT-us-2024.xml,http://www.sec.gov/Archives/edgar/data/2008748/000093041325000900/c111957_10k-ixbrl.htm,http://www.sec.gov/Archives/edgar/data/2008748/000093041325000900/c111957_10k-ixbrl_htm.xml,DQC.US.0001.65,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/2008748/000093041325000900/c111957_10k-ixbrl.htm,https://www.sec.gov/Archives/edgar/data/2008748/000093041325000900/0000930413-25-000900-index.htm,https://www.sec.gov/Archives/edgar/data/2008748/000093041325000900/0000930413-25-000900-index.htm,US GAAP 2024,LORDABBETT,Lord Abbett Private Credit Fund,http://www.lordabbett.com/20241231,MATCHED
$EXPECTED/DQC.US.0001.62_PWR-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1050915/000105091524000140/pwr-20240630.htm,http://www.sec.gov/Archives/edgar/data/1050915/000105091524000140/pwr-20240630_htm.xml,DQC.US.0001.62,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1050915/000105091524000140/pwr-20240630.htm,https://www.sec.gov/Archives/edgar/data/1050915/000105091524000140/0001050915-24-000140-index.htm,https://www.sec.gov/Archives/edgar/data/1050915/000105091524000140/0001050915-24-000140-index.htm,US GAAP 2024,PWR,"Quanta Services, Inc.",http://quantaservices.com/20240630,MATCHED
$EXPECTED/DQC.US.0001.61_BXP-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630_htm.xml,DQC.US.0001.61,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/bxp-20240630.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,https://www.sec.gov/Archives/edgar/data/1037540/000165642324000046/0001656423-24-000046-index.htm,US GAAP 2024,BXP,"BXP, INC.","http://www.bxp.com/20240630,http://www.bxp.com/20240630",MATCHED
$EXPECTED/DQC.US.0001.54_DPLINCCOM-us-2024.xml,http://www.sec.gov/Archives/edgar/data/787250/000078725025000012/dpl-20241231.htm,http://www.sec.gov/Archives/edgar/data/787250/000078725025000012/dpl-20241231_htm.xml,DQC.US.0001.54,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/787250/000078725025000012/dpl-20241231.htm,https://www.sec.gov/Archives/edgar/data/787250/000078725025000012/0000787250-25-000012-index.htm,https://www.sec.gov/Archives/edgar/data/787250/000078725025000012/0000787250-25-000012-index.htm,US GAAP 2024,DPL,DPL Inc.,"http://www.dplinc.com/20241231,http://www.dplinc.com/20241231",MATCHED
$EXPECTED/DQC.US.0001.52_IZEA-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1495231/000149523124000157/izea-20240630.htm,http://www.sec.gov/Archives/edgar/data/1495231/000149523124000157/izea-20240630_htm.xml,DQC.US.0001.52,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1495231/000149523124000157/izea-20240630.htm,https://www.sec.gov/Archives/edgar/data/1495231/000149523124000157/0001495231-24-000157-index.htm,https://www.sec.gov/Archives/edgar/data/1495231/000149523124000157/0001495231-24-000157-index.htm,US GAAP 2024,IZEA,"IZEA WORLDWIDE, INC.",http://www.izea.com/20240630,MATCHED
$EXPECTED/DQC.US.0001.51_OGS-us-2024.xml,http://www.sec.gov/Archives/edgar/data/1587732/000158773224000060/ogs-20240930.htm,http://www.sec.gov/Archives/edgar/data/1587732/000158773224000060/ogs-20240930_htm.xml,DQC.US.0001.51,2024-09-30,10-Q,http://www.sec.gov/Archives/edgar/data/1587732/000158773224000060/ogs-20240930.htm,https://www.sec.gov/Archives/edgar/data/1587732/000158773224000060/0001587732-24-000060-index.htm,https://www.sec.gov/Archives/edgar/data/1587732/000158773224000060/0001587732-24-000060-index.htm,US GAAP 2024,OGS,"ONE Gas, Inc.",http://www.onegas.com/20240930,MATCHED
